id,Response
472250,0
472251,0
472252,0
472253,0
472254,0
472255,0
472256,0
472257,0
472258,0
472259,1
472260,0
472261,0
472262,1
472263,0
472264,0
472265,0
472266,0
472267,1
472268,0
472269,1
472270,1
472271,1
472272,1
472273,1
472274,0
472275,0
472276,1
472277,0
472278,0
472279,1
472280,0
472281,0
472282,0
472283,0
472284,0
472285,0
472286,1
472287,0
472288,1
472289,1
472290,1
472291,0
472292,0
472293,0
472294,1
472295,1
472296,0
472297,0
472298,1
472299,0
472300,0
472301,1
472302,1
472303,0
472304,1
472305,0
472306,1
472307,1
472308,0
472309,0
472310,1
472311,1
472312,1
472313,1
472314,0
472315,1
472316,1
472317,1
472318,1
472319,1
472320,0
472321,0
472322,1
472323,0
472324,1
472325,0
472326,1
472327,0
472328,0
472329,1
472330,1
472331,0
472332,0
472333,1
472334,0
472335,1
472336,0
472337,0
472338,0
472339,0
472340,0
472341,1
472342,0
472343,0
472344,0
472345,0
472346,1
472347,0
472348,1
472349,1
472350,1
472351,0
472352,0
472353,1
472354,1
472355,0
472356,1
472357,0
472358,1
472359,1
472360,0
472361,1
472362,1
472363,1
472364,0
472365,1
472366,1
472367,0
472368,1
472369,0
472370,1
472371,0
472372,0
472373,1
472374,1
472375,0
472376,0
472377,0
472378,0
472379,1
472380,0
472381,0
472382,0
472383,0
472384,0
472385,1
472386,1
472387,1
472388,0
472389,0
472390,1
472391,0
472392,1
472393,0
472394,1
472395,0
472396,1
472397,0
472398,0
472399,0
472400,0
472401,0
472402,1
472403,1
472404,1
472405,0
472406,0
472407,0
472408,0
472409,0
472410,0
472411,0
472412,0
472413,0
472414,1
472415,0
472416,1
472417,0
472418,1
472419,0
472420,1
472421,1
472422,0
472423,1
472424,1
472425,0
472426,1
472427,0
472428,1
472429,1
472430,0
472431,0
472432,1
472433,0
472434,1
472435,0
472436,1
472437,1
472438,1
472439,0
472440,1
472441,0
472442,0
472443,0
472444,1
472445,0
472446,0
472447,0
472448,0
472449,0
472450,1
472451,0
472452,0
472453,0
472454,1
472455,1
472456,1
472457,1
472458,1
472459,0
472460,1
472461,0
472462,0
472463,0
472464,0
472465,1
472466,0
472467,1
472468,1
472469,1
472470,1
472471,0
472472,1
472473,0
472474,0
472475,0
472476,0
472477,1
472478,0
472479,0
472480,0
472481,1
472482,1
472483,0
472484,1
472485,1
472486,0
472487,0
472488,1
472489,1
472490,1
472491,0
472492,0
472493,0
472494,0
472495,0
472496,1
472497,1
472498,0
472499,0
472500,1
472501,0
472502,1
472503,1
472504,0
472505,0
472506,0
472507,0
472508,1
472509,1
472510,0
472511,1
472512,1
472513,1
472514,1
472515,1
472516,0
472517,0
472518,1
472519,1
472520,1
472521,1
472522,0
472523,0
472524,1
472525,1
472526,1
472527,1
472528,0
472529,1
472530,0
472531,0
472532,1
472533,1
472534,0
472535,0
472536,1
472537,0
472538,0
472539,1
472540,1
472541,0
472542,0
472543,1
472544,0
472545,1
472546,1
472547,0
472548,0
472549,1
472550,0
472551,0
472552,0
472553,0
472554,1
472555,0
472556,1
472557,1
472558,0
472559,1
472560,1
472561,0
472562,1
472563,1
472564,1
472565,0
472566,0
472567,1
472568,1
472569,0
472570,0
472571,1
472572,0
472573,1
472574,0
472575,0
472576,0
472577,1
472578,1
472579,1
472580,0
472581,1
472582,1
472583,1
472584,1
472585,1
472586,0
472587,1
472588,1
472589,0
472590,0
472591,0
472592,0
472593,0
472594,1
472595,1
472596,1
472597,0
472598,0
472599,1
472600,0
472601,1
472602,0
472603,1
472604,0
472605,0
472606,1
472607,1
472608,1
472609,0
472610,0
472611,0
472612,1
472613,1
472614,0
472615,1
472616,1
472617,1
472618,1
472619,1
472620,1
472621,0
472622,0
472623,1
472624,1
472625,1
472626,0
472627,0
472628,0
472629,0
472630,0
472631,0
472632,0
472633,0
472634,1
472635,0
472636,1
472637,0
472638,0
472639,1
472640,0
472641,0
472642,0
472643,0
472644,1
472645,0
472646,0
472647,0
472648,1
472649,0
472650,0
472651,0
472652,0
472653,1
472654,0
472655,1
472656,1
472657,0
472658,0
472659,0
472660,0
472661,0
472662,0
472663,1
472664,0
472665,1
472666,0
472667,0
472668,0
472669,0
472670,0
472671,0
472672,1
472673,1
472674,1
472675,1
472676,1
472677,1
472678,0
472679,0
472680,0
472681,1
472682,0
472683,1
472684,1
472685,1
472686,1
472687,0
472688,0
472689,0
472690,1
472691,1
472692,0
472693,0
472694,1
472695,0
472696,1
472697,1
472698,1
472699,1
472700,0
472701,1
472702,0
472703,0
472704,0
472705,1
472706,0
472707,0
472708,0
472709,0
472710,0
472711,1
472712,0
472713,1
472714,1
472715,0
472716,0
472717,0
472718,0
472719,0
472720,1
472721,0
472722,0
472723,0
472724,1
472725,1
472726,0
472727,1
472728,1
472729,0
472730,1
472731,0
472732,1
472733,1
472734,1
472735,1
472736,1
472737,0
472738,1
472739,0
472740,0
472741,1
472742,0
472743,1
472744,0
472745,0
472746,1
472747,0
472748,0
472749,0
472750,0
472751,0
472752,0
472753,0
472754,1
472755,0
472756,1
472757,1
472758,0
472759,0
472760,1
472761,0
472762,1
472763,0
472764,1
472765,0
472766,1
472767,1
472768,1
472769,1
472770,0
472771,0
472772,1
472773,1
472774,0
472775,0
472776,0
472777,0
472778,0
472779,0
472780,1
472781,0
472782,0
472783,0
472784,1
472785,1
472786,0
472787,1
472788,1
472789,0
472790,0
472791,1
472792,1
472793,0
472794,1
472795,1
472796,1
472797,1
472798,0
472799,0
472800,0
472801,0
472802,1
472803,1
472804,0
472805,1
472806,1
472807,1
472808,1
472809,0
472810,0
472811,0
472812,1
472813,1
472814,1
472815,0
472816,0
472817,1
472818,1
472819,0
472820,1
472821,0
472822,0
472823,1
472824,1
472825,1
472826,0
472827,1
472828,1
472829,1
472830,1
472831,1
472832,1
472833,1
472834,0
472835,1
472836,0
472837,1
472838,0
472839,0
472840,1
472841,0
472842,0
472843,1
472844,0
472845,0
472846,0
472847,0
472848,1
472849,1
472850,0
472851,0
472852,1
472853,0
472854,1
472855,0
472856,0
472857,0
472858,0
472859,1
472860,1
472861,0
472862,0
472863,0
472864,0
472865,0
472866,0
472867,1
472868,0
472869,0
472870,0
472871,1
472872,1
472873,1
472874,0
472875,0
472876,1
472877,1
472878,1
472879,0
472880,0
472881,0
472882,1
472883,0
472884,0
472885,0
472886,1
472887,1
472888,1
472889,1
472890,1
472891,1
472892,0
472893,1
472894,0
472895,0
472896,1
472897,1
472898,0
472899,1
472900,0
472901,0
472902,1
472903,0
472904,0
472905,1
472906,0
472907,0
472908,1
472909,1
472910,1
472911,1
472912,0
472913,0
472914,0
472915,1
472916,0
472917,1
472918,0
472919,0
472920,0
472921,0
472922,1
472923,1
472924,1
472925,1
472926,0
472927,1
472928,1
472929,0
472930,1
472931,1
472932,0
472933,0
472934,0
472935,1
472936,0
472937,0
472938,1
472939,1
472940,0
472941,0
472942,0
472943,0
472944,0
472945,1
472946,0
472947,1
472948,0
472949,1
472950,1
472951,1
472952,1
472953,0
472954,0
472955,0
472956,0
472957,1
472958,0
472959,1
472960,0
472961,1
472962,1
472963,0
472964,1
472965,1
472966,1
472967,1
472968,0
472969,0
472970,1
472971,1
472972,0
472973,1
472974,1
472975,0
472976,0
472977,1
472978,0
472979,1
472980,0
472981,0
472982,0
472983,0
472984,0
472985,0
472986,1
472987,1
472988,0
472989,1
472990,1
472991,1
472992,0
472993,0
472994,0
472995,0
472996,0
472997,1
472998,1
472999,0
473000,1
473001,0
473002,1
473003,1
473004,1
473005,0
473006,1
473007,1
473008,0
473009,0
473010,0
473011,0
473012,0
473013,0
473014,1
473015,0
473016,0
473017,0
473018,1
473019,1
473020,0
473021,0
473022,0
473023,0
473024,0
473025,0
473026,0
473027,0
473028,0
473029,1
473030,0
473031,1
473032,1
473033,1
473034,0
473035,1
473036,0
473037,0
473038,1
473039,1
473040,1
473041,0
473042,1
473043,1
473044,0
473045,1
473046,0
473047,0
473048,1
473049,1
473050,0
473051,0
473052,1
473053,1
473054,0
473055,1
473056,1
473057,1
473058,1
473059,0
473060,0
473061,1
473062,0
473063,0
473064,0
473065,0
473066,0
473067,1
473068,1
473069,1
473070,1
473071,0
473072,0
473073,1
473074,0
473075,0
473076,0
473077,1
473078,0
473079,1
473080,1
473081,1
473082,1
473083,0
473084,1
473085,1
473086,0
473087,1
473088,0
473089,1
473090,0
473091,0
473092,1
473093,0
473094,0
473095,1
473096,1
473097,0
473098,0
473099,0
473100,1
473101,0
473102,0
473103,0
473104,1
473105,1
473106,1
473107,0
473108,1
473109,0
473110,0
473111,1
473112,0
473113,1
473114,0
473115,1
473116,1
473117,0
473118,0
473119,1
473120,1
473121,0
473122,1
473123,0
473124,1
473125,0
473126,1
473127,0
473128,0
473129,0
473130,0
473131,0
473132,0
473133,0
473134,0
473135,0
473136,0
473137,0
473138,1
473139,1
473140,0
473141,1
473142,0
473143,1
473144,0
473145,1
473146,1
473147,0
473148,1
473149,0
473150,0
473151,1
473152,0
473153,1
473154,1
473155,1
473156,1
473157,0
473158,0
473159,1
473160,1
473161,1
473162,1
473163,0
473164,0
473165,0
473166,0
473167,0
473168,1
473169,1
473170,1
473171,1
473172,0
473173,0
473174,1
473175,0
473176,1
473177,1
473178,0
473179,0
473180,1
473181,0
473182,0
473183,0
473184,0
473185,1
473186,0
473187,0
473188,1
473189,0
473190,0
473191,0
473192,1
473193,0
473194,0
473195,0
473196,0
473197,0
473198,0
473199,0
473200,0
473201,0
473202,0
473203,0
473204,1
473205,1
473206,1
473207,0
473208,0
473209,1
473210,0
473211,0
473212,1
473213,1
473214,1
473215,0
473216,1
473217,0
473218,0
473219,0
473220,1
473221,0
473222,1
473223,1
473224,0
473225,0
473226,0
473227,1
473228,0
473229,0
473230,0
473231,0
473232,1
473233,1
473234,1
473235,1
473236,1
473237,0
473238,0
473239,1
473240,0
473241,0
473242,0
473243,0
473244,1
473245,0
473246,0
473247,1
473248,1
473249,0
473250,1
473251,0
473252,1
473253,1
473254,1
473255,1
473256,1
473257,0
473258,0
473259,1
473260,1
473261,0
473262,1
473263,1
473264,1
473265,0
473266,0
473267,1
473268,1
473269,0
473270,0
473271,0
473272,1
473273,0
473274,0
473275,1
473276,1
473277,0
473278,1
473279,1
473280,0
473281,1
473282,0
473283,1
473284,0
473285,1
473286,0
473287,1
473288,0
473289,0
473290,1
473291,1
473292,0
473293,0
473294,1
473295,0
473296,1
473297,1
473298,0
473299,1
473300,1
473301,0
473302,0
473303,0
473304,1
473305,1
473306,1
473307,0
473308,0
473309,1
473310,1
473311,1
473312,1
473313,0
473314,1
473315,1
473316,0
473317,0
473318,1
473319,0
473320,0
473321,0
473322,1
473323,0
473324,0
473325,1
473326,1
473327,1
473328,1
473329,1
473330,0
473331,0
473332,0
473333,0
473334,1
473335,0
473336,0
473337,0
473338,1
473339,1
473340,1
473341,1
473342,0
473343,0
473344,1
473345,1
473346,0
473347,1
473348,0
473349,1
473350,1
473351,1
473352,0
473353,0
473354,1
473355,1
473356,1
473357,0
473358,0
473359,1
473360,1
473361,1
473362,0
473363,0
473364,1
473365,0
473366,0
473367,0
473368,0
473369,0
473370,0
473371,1
473372,0
473373,0
473374,0
473375,1
473376,0
473377,0
473378,1
473379,1
473380,1
473381,1
473382,1
473383,1
473384,1
473385,0
473386,0
473387,0
473388,0
473389,0
473390,0
473391,0
473392,0
473393,0
473394,1
473395,0
473396,1
473397,0
473398,1
473399,0
473400,1
473401,0
473402,0
473403,1
473404,0
473405,1
473406,0
473407,1
473408,1
473409,1
473410,1
473411,0
473412,0
473413,1
473414,1
473415,1
473416,0
473417,0
473418,0
473419,1
473420,0
473421,0
473422,0
473423,0
473424,1
473425,1
473426,1
473427,0
473428,1
473429,0
473430,0
473431,1
473432,1
473433,0
473434,0
473435,0
473436,1
473437,1
473438,0
473439,1
473440,1
473441,0
473442,0
473443,0
473444,0
473445,1
473446,1
473447,0
473448,0
473449,0
473450,1
473451,0
473452,0
473453,1
473454,0
473455,1
473456,1
473457,0
473458,1
473459,1
473460,1
473461,1
473462,0
473463,0
473464,0
473465,1
473466,0
473467,0
473468,0
473469,0
473470,1
473471,0
473472,1
473473,0
473474,0
473475,1
473476,0
473477,0
473478,0
473479,1
473480,1
473481,1
473482,0
473483,0
473484,1
473485,0
473486,1
473487,0
473488,1
473489,0
473490,0
473491,0
473492,1
473493,1
473494,1
473495,1
473496,0
473497,1
473498,1
473499,1
473500,0
473501,0
473502,0
473503,0
473504,1
473505,0
473506,0
473507,0
473508,1
473509,1
473510,0
473511,1
473512,0
473513,0
473514,1
473515,1
473516,0
473517,0
473518,0
473519,1
473520,1
473521,1
473522,1
473523,1
473524,0
473525,1
473526,0
473527,1
473528,1
473529,0
473530,1
473531,0
473532,1
473533,1
473534,1
473535,0
473536,1
473537,1
473538,0
473539,0
473540,0
473541,0
473542,0
473543,0
473544,0
473545,0
473546,1
473547,0
473548,1
473549,0
473550,0
473551,0
473552,1
473553,0
473554,1
473555,0
473556,1
473557,0
473558,1
473559,0
473560,0
473561,0
473562,0
473563,0
473564,1
473565,1
473566,0
473567,1
473568,0
473569,1
473570,1
473571,1
473572,1
473573,0
473574,1
473575,1
473576,0
473577,1
473578,0
473579,1
473580,1
473581,1
473582,1
473583,1
473584,1
473585,0
473586,0
473587,0
473588,1
473589,1
473590,0
473591,1
473592,1
473593,1
473594,0
473595,1
473596,1
473597,1
473598,1
473599,1
473600,0
473601,1
473602,1
473603,0
473604,0
473605,0
473606,1
473607,1
473608,0
473609,1
473610,1
473611,1
473612,0
473613,1
473614,0
473615,0
473616,0
473617,1
473618,0
473619,0
473620,1
473621,1
473622,1
473623,0
473624,0
473625,0
473626,1
473627,1
473628,0
473629,0
473630,0
473631,0
473632,0
473633,1
473634,1
473635,1
473636,1
473637,1
473638,0
473639,1
473640,1
473641,1
473642,1
473643,0
473644,1
473645,0
473646,0
473647,0
473648,0
473649,0
473650,0
473651,1
473652,1
473653,0
473654,1
473655,0
473656,1
473657,0
473658,1
473659,0
473660,0
473661,1
473662,0
473663,0
473664,0
473665,1
473666,1
473667,0
473668,1
473669,0
473670,1
473671,1
473672,0
473673,1
473674,0
473675,0
473676,1
473677,0
473678,1
473679,0
473680,1
473681,0
473682,0
473683,1
473684,1
473685,1
473686,1
473687,0
473688,0
473689,1
473690,0
473691,0
473692,0
473693,0
473694,1
473695,1
473696,0
473697,1
473698,0
473699,0
473700,0
473701,1
473702,1
473703,0
473704,0
473705,0
473706,1
473707,1
473708,0
473709,1
473710,0
473711,1
473712,0
473713,0
473714,1
473715,1
473716,1
473717,0
473718,0
473719,1
473720,0
473721,1
473722,1
473723,0
473724,0
473725,0
473726,1
473727,1
473728,0
473729,0
473730,0
473731,0
473732,0
473733,1
473734,0
473735,1
473736,1
473737,0
473738,1
473739,0
473740,0
473741,0
473742,0
473743,0
473744,1
473745,1
473746,0
473747,1
473748,0
473749,1
473750,1
473751,0
473752,1
473753,1
473754,1
473755,0
473756,0
473757,1
473758,1
473759,0
473760,0
473761,0
473762,0
473763,0
473764,0
473765,0
473766,0
473767,1
473768,0
473769,1
473770,1
473771,0
473772,0
473773,0
473774,1
473775,1
473776,0
473777,0
473778,0
473779,1
473780,1
473781,0
473782,1
473783,1
473784,1
473785,0
473786,1
473787,1
473788,0
473789,0
473790,0
473791,1
473792,0
473793,1
473794,1
473795,0
473796,1
473797,0
473798,0
473799,1
473800,1
473801,1
473802,1
473803,0
473804,0
473805,0
473806,0
473807,1
473808,1
473809,0
473810,1
473811,0
473812,1
473813,0
473814,0
473815,1
473816,0
473817,0
473818,0
473819,1
473820,1
473821,0
473822,0
473823,1
473824,0
473825,0
473826,1
473827,0
473828,1
473829,0
473830,1
473831,1
473832,1
473833,0
473834,1
473835,0
473836,1
473837,0
473838,0
473839,1
473840,1
473841,0
473842,0
473843,1
473844,1
473845,1
473846,1
473847,0
473848,0
473849,0
473850,1
473851,0
473852,0
473853,1
473854,0
473855,1
473856,1
473857,0
473858,0
473859,0
473860,0
473861,1
473862,1
473863,0
473864,0
473865,1
473866,0
473867,1
473868,0
473869,1
473870,0
473871,1
473872,1
473873,0
473874,1
473875,0
473876,0
473877,1
473878,1
473879,0
473880,1
473881,0
473882,0
473883,0
473884,0
473885,0
473886,1
473887,1
473888,1
473889,0
473890,0
473891,1
473892,1
473893,0
473894,0
473895,1
473896,1
473897,1
473898,0
473899,1
473900,1
473901,0
473902,0
473903,1
473904,0
473905,0
473906,1
473907,1
473908,1
473909,1
473910,0
473911,0
473912,0
473913,0
473914,1
473915,1
473916,1
473917,0
473918,0
473919,0
473920,0
473921,1
473922,1
473923,0
473924,1
473925,1
473926,1
473927,0
473928,0
473929,1
473930,0
473931,1
473932,1
473933,1
473934,1
473935,1
473936,0
473937,1
473938,1
473939,0
473940,1
473941,0
473942,0
473943,1
473944,0
473945,0
473946,0
473947,0
473948,0
473949,0
473950,1
473951,1
473952,1
473953,1
473954,0
473955,1
473956,0
473957,1
473958,0
473959,0
473960,1
473961,0
473962,1
473963,1
473964,0
473965,1
473966,0
473967,0
473968,0
473969,0
473970,1
473971,0
473972,1
473973,0
473974,0
473975,0
473976,1
473977,0
473978,1
473979,0
473980,0
473981,0
473982,0
473983,0
473984,1
473985,0
473986,1
473987,1
473988,0
473989,1
473990,0
473991,0
473992,1
473993,0
473994,1
473995,0
473996,1
473997,0
473998,0
473999,1
474000,1
474001,0
474002,1
474003,1
474004,1
474005,0
474006,1
474007,1
474008,0
474009,0
474010,0
474011,1
474012,1
474013,0
474014,0
474015,0
474016,0
474017,0
474018,1
474019,0
474020,1
474021,1
474022,1
474023,1
474024,0
474025,0
474026,1
474027,1
474028,0
474029,0
474030,0
474031,0
474032,1
474033,1
474034,1
474035,0
474036,0
474037,0
474038,1
474039,0
474040,1
474041,1
474042,0
474043,0
474044,1
474045,1
474046,0
474047,1
474048,1
474049,0
474050,1
474051,1
474052,0
474053,1
474054,0
474055,1
474056,0
474057,1
474058,1
474059,0
474060,0
474061,1
474062,1
474063,0
474064,0
474065,0
474066,0
474067,1
474068,0
474069,1
474070,1
474071,0
474072,1
474073,0
474074,0
474075,0
474076,0
474077,0
474078,0
474079,0
474080,0
474081,1
474082,1
474083,1
474084,1
474085,0
474086,0
474087,0
474088,0
474089,1
474090,1
474091,1
474092,0
474093,0
474094,1
474095,0
474096,0
474097,1
474098,1
474099,0
474100,1
474101,0
474102,0
474103,0
474104,0
474105,1
474106,0
474107,0
474108,1
474109,0
474110,0
474111,0
474112,0
474113,1
474114,0
474115,0
474116,1
474117,0
474118,1
474119,1
474120,1
474121,0
474122,1
474123,1
474124,1
474125,0
474126,1
474127,0
474128,0
474129,0
474130,1
474131,1
474132,1
474133,0
474134,0
474135,1
474136,0
474137,0
474138,0
474139,0
474140,1
474141,1
474142,0
474143,1
474144,0
474145,1
474146,0
474147,0
474148,0
474149,1
474150,0
474151,1
474152,0
474153,1
474154,0
474155,0
474156,1
474157,0
474158,0
474159,0
474160,0
474161,1
474162,0
474163,1
474164,1
474165,1
474166,0
474167,0
474168,0
474169,0
474170,0
474171,0
474172,1
474173,0
474174,1
474175,0
474176,0
474177,0
474178,0
474179,1
474180,1
474181,0
474182,1
474183,0
474184,1
474185,1
474186,1
474187,1
474188,1
474189,0
474190,0
474191,1
474192,1
474193,0
474194,1
474195,0
474196,0
474197,1
474198,0
474199,0
474200,1
474201,1
474202,0
474203,0
474204,1
474205,0
474206,0
474207,0
474208,1
474209,0
474210,1
474211,0
474212,0
474213,0
474214,0
474215,0
474216,1
474217,0
474218,1
474219,0
474220,0
474221,1
474222,0
474223,1
474224,1
474225,0
474226,0
474227,1
474228,0
474229,1
474230,1
474231,1
474232,0
474233,0
474234,1
474235,1
474236,1
474237,1
474238,0
474239,0
474240,0
474241,1
474242,0
474243,0
474244,1
474245,0
474246,1
474247,1
474248,0
474249,0
474250,1
474251,1
474252,0
474253,1
474254,0
474255,0
474256,0
474257,0
474258,0
474259,0
474260,1
474261,1
474262,1
474263,0
474264,0
474265,0
474266,0
474267,0
474268,1
474269,1
474270,1
474271,1
474272,1
474273,1
474274,0
474275,1
474276,1
474277,0
474278,0
474279,1
474280,1
474281,0
474282,0
474283,0
474284,0
474285,1
474286,0
474287,1
474288,0
474289,1
474290,0
474291,0
474292,0
474293,1
474294,1
474295,0
474296,0
474297,0
474298,0
474299,1
474300,0
474301,0
474302,1
474303,0
474304,0
474305,0
474306,0
474307,0
474308,1
474309,0
474310,1
474311,0
474312,1
474313,0
474314,1
474315,0
474316,0
474317,1
474318,1
474319,1
474320,0
474321,1
474322,1
474323,0
474324,0
474325,0
474326,1
474327,0
474328,0
474329,0
474330,0
474331,0
474332,1
474333,1
474334,1
474335,1
474336,1
474337,1
474338,1
474339,1
474340,1
474341,0
474342,0
474343,0
474344,1
474345,1
474346,0
474347,1
474348,0
474349,0
474350,0
474351,1
474352,0
474353,0
474354,0
474355,0
474356,1
474357,1
474358,1
474359,0
474360,0
474361,1
474362,0
474363,1
474364,1
474365,0
474366,0
474367,0
474368,0
474369,1
474370,0
474371,0
474372,1
474373,1
474374,0
474375,0
474376,0
474377,0
474378,0
474379,0
474380,1
474381,0
474382,1
474383,0
474384,0
474385,1
474386,1
474387,0
474388,1
474389,1
474390,1
474391,1
474392,0
474393,1
474394,0
474395,0
474396,1
474397,1
474398,1
474399,1
474400,0
474401,0
474402,1
474403,0
474404,1
474405,0
474406,1
474407,0
474408,1
474409,0
474410,1
474411,1
474412,1
474413,1
474414,0
474415,0
474416,0
474417,0
474418,1
474419,1
474420,0
474421,0
474422,0
474423,1
474424,0
474425,1
474426,0
474427,1
474428,0
474429,1
474430,0
474431,0
474432,1
474433,1
474434,1
474435,0
474436,0
474437,1
474438,0
474439,1
474440,0
474441,1
474442,1
474443,1
474444,0
474445,1
474446,0
474447,1
474448,0
474449,1
474450,1
